
TimeEdit, Høgskolen i Bergen
16HDATA, 12.11.2017 - 19.11.2017 , 
Startdato, Starttidspunkt, Sluttdato, Sluttidspunkt, Klasse, Emne, Emne, Undervisningstype, Rom, Lærer, Praksis, Egen tekst, Kommentar, Eksamen, Eksamenstype 
13.11.2017, 10:15, 13.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, 
13.11.2017, 12:15, 13.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", 
14.11.2017, 12:15, 14.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", 
15.11.2017, 08:15, 15.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", 
15.11.2017, 10:15, 15.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", 
16.11.2017, 08:15, 16.11.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, 
16.11.2017, 10:15, 16.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, 
17.11.2017, 08:15, 17.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", 
17.11.2017, 10:15, 17.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", 
17.11.2017, 12:15, 17.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", 
